id,Exited
209482,0.015932256416363325
209483,0.01744637140135185
209484,0.2489861739926103
209485,0.8002337891490614
209486,0.043698152828426824
209487,0.26061356374137246
209488,0.040181657454006564
209489,0.6352645723464082
209490,0.02021111422363256
209491,0.13831315276178693
209492,0.19020156115047676
209493,0.46101963608805735
209494,0.0374310567663292
209495,0.4179899258123145
209496,0.005368020545712014
209497,0.01125937396519033
209498,0.9612843503872813
209499,0.023552796083267484
209500,0.40024129493752647
209501,0.03483580267855403
209502,0.030439262052852446
209503,0.01433241870505822
209504,0.21408357588964608
209505,0.06413275454165283
209506,0.00860087528853198
209507,0.008022019403927492
209508,0.05716645169989919
209509,0.4406794259266817
209510,0.07429128727493356
209511,0.11209707667738904
209512,0.1350745974743069
209513,0.021580373770601954
209514,0.044668084345385696
209515,0.482694024991776
209516,0.033828156134265444
209517,0.057204442666538256
209518,0.8697104795413625
209519,0.07596621651540991
209520,0.02498568579219079
209521,0.9266460010499068
209522,0.9077169446598079
209523,0.5843556833096456
209524,0.1566329461332169
209525,0.11520647405821682
209526,0.0061819614725307235
209527,0.06054039992221638
209528,0.876680209013425
209529,0.490905205338756
209530,0.053220154756975356
209531,0.6357858967183463
209532,0.939052524155411
209533,0.16077705619857408
209534,0.866363958009016
209535,0.43492938914013285
209536,0.01333728474366244
209537,0.9281060284738994
209538,0.38845239596546366
209539,0.07569190359710412
209540,0.3374038294764306
209541,0.5526739906127837
209542,0.9033364590334102
209543,0.7978318236439834
209544,0.06607503120780274
209545,0.14354583124892223
209546,0.3254227428070881
209547,0.025819748534551407
209548,0.04144480446063422
209549,0.007847105256409793
209550,0.022897510161846678
209551,0.18073540008836847
209552,0.21494977960403416
209553,0.9513422391408717
209554,0.017405936404456222
209555,0.005852546706060601
209556,0.04681271978635056
209557,0.48125992318291383
209558,0.028763932994339794
209559,0.8995305877547553
209560,0.013388505665237416
209561,0.01075684537048187
209562,0.05844064816905518
209563,0.03821253402376467
209564,0.07001702007230814
209565,0.158033133321352
209566,0.913735526227809
209567,0.06412818821982516
209568,0.01482778212082393
209569,0.20738284428296722
209570,0.044181645720029854
209571,0.3647806595977589
209572,0.41948919294938897
209573,0.00703618731485307
209574,0.25579104085499177
209575,0.5378458137095607
209576,0.289414079280678
209577,0.02236661906039931
209578,0.8982774064221969
209579,0.06793106196228414
209580,0.4916658099430846
209581,0.24840769156116574
209582,0.018569028689166638
209583,0.1540139626830908
209584,0.009469922178661631
209585,0.02958376931586353
209586,0.017307154818706892
209587,0.04668732802419074
209588,0.12868283858154253
209589,0.6978836964809209
209590,0.01538947116447322
209591,0.19026116484117953
209592,0.014187410453230161
209593,0.26453792790986974
209594,0.005359745171414648
209595,0.09321587272247037
209596,0.06897293527264627
209597,0.005448613934316005
209598,0.1963251929099828
209599,0.053227121654453285
209600,0.15051521486228092
209601,0.019144395658282312
209602,0.1408031204766135
209603,0.032418769877067606
209604,0.4316825711841116
209605,0.09693905002741686
209606,0.017265638712078802
209607,0.12143600237122597
209608,0.014297554354113508
209609,0.010095815822020895
209610,0.005625545725078243
209611,0.2029158536611329
209612,0.37952770792544094
209613,0.024685274517189274
209614,0.327483742037521
209615,0.007065824209421726
209616,0.12866382979670896
209617,0.13450221548770275
209618,0.04138971915188518
209619,0.3404117285313809
209620,0.9300110567213122
209621,0.051906957681138365
209622,0.26073262759915433
209623,0.036661239287422175
209624,0.08748224125250757
209625,0.4659533838672461
209626,0.2647340571293466
209627,0.5965763448177168
209628,0.8595902516852723
209629,0.03770616521338843
209630,0.007325236246810886
209631,0.005204847105928045
209632,0.056039452494609565
209633,0.0650450083515384
209634,0.10728017182178128
209635,0.012489807136088882
209636,0.5748947254861994
209637,0.045250899928069924
209638,0.015386784149169457
209639,0.015893195626908174
209640,0.1652140809692792
209641,0.3455237941242341
209642,0.3214399405866578
209643,0.7124674988160108
209644,0.23567220108134887
209645,0.032915243982721776
209646,0.06796966830825213
209647,0.1991974280948104
209648,0.09463315051553794
209649,0.09229078489525189
209650,0.9585710355711553
209651,0.0428616199189326
209652,0.16590896870510746
209653,0.03967416627118925
209654,0.12384575155827483
209655,0.08441416301849604
209656,0.3974669330362413
209657,0.010488968924879905
209658,0.13280029473700206
209659,0.6964732087213116
209660,0.43015598820282547
209661,0.13539177731925994
209662,0.1072855579889529
209663,0.5455429702758345
209664,0.028047852461080276
209665,0.14800461577002313
209666,0.4722408083277926
209667,0.16654075152005932
209668,0.00541625186906484
209669,0.037751650996739994
209670,0.013101681378435823
209671,0.4222066277026862
209672,0.02332114069015839
209673,0.15218231933798435
209674,0.807701323311983
209675,0.024491541060413506
209676,0.25673983562645514
209677,0.359310907758594
209678,0.026694993715623172
209679,0.01562899421021183
209680,0.017672315090430595
209681,0.6738259509507646
209682,0.050769404339657376
209683,0.9416711726647049
209684,0.29108410367871124
209685,0.030241236649915113
209686,0.036577628389350886
209687,0.01858933913933917
209688,0.017820913286978435
209689,0.019085451727818087
209690,0.37166412071772625
209691,0.058529466533854525
209692,0.2145079938195172
209693,0.4166352223456885
209694,0.5996451768371636
209695,0.04390979429303457
209696,0.10273016244113443
209697,0.13829618558996615
209698,0.02847169720752417
209699,0.008066247740347336
209700,0.20395217195155185
209701,0.33714693383493866
209702,0.16845324905165554
209703,0.04897218145583462
209704,0.02075165615364053
209705,0.04476776759063302
209706,0.23223559155709753
209707,0.11134492335434501
209708,0.03400170172710722
209709,0.46285378591913573
209710,0.3582099253984877
209711,0.007226766132595177
209712,0.0367447268691869
209713,0.4118773265032981
209714,0.02549104888982103
209715,0.15275439926725337
209716,0.37458485641363903
209717,0.9582247165885545
209718,0.02974044914517959
209719,0.5955828671078603
209720,0.0062304905888689735
209721,0.08405337832625391
209722,0.03342858948730806
209723,0.7692925995946241
209724,0.06712989713715042
209725,0.006425796456052699
209726,0.008523586519548754
209727,0.20996875153074335
209728,0.014534255352040568
209729,0.38396909543981655
209730,0.9082296935391551
209731,0.8208831890615299
209732,0.7653317593166811
209733,0.6716746877132568
209734,0.060631227113514305
209735,0.011872365510336607
209736,0.021455163333007645
209737,0.9679205876332708
209738,0.01672863166908094
209739,0.02396815897979135
209740,0.01200197957020655
209741,0.023079575426426746
209742,0.03461960300107932
209743,0.14296841856428325
209744,0.04497766502336653
209745,0.7205359961356742
209746,0.009656437173921246
209747,0.05643860913877867
209748,0.040546847502042176
209749,0.20505221837403964
209750,0.04520860256205145
209751,0.015459330505289965
209752,0.12813947417547555
209753,0.594199747135006
209754,0.004506575157495932
209755,0.038191285039949736
209756,0.3797887708856818
209757,0.10973525997967265
209758,0.17276090835986974
209759,0.10034119817463397
209760,0.025665206876738858
209761,0.007666580145930075
209762,0.007760876555885135
209763,0.3636682123290673
209764,0.21462508532647126
209765,0.7114847432906815
209766,0.07956029187773565
209767,0.011836887673934229
209768,0.01904893996100296
209769,0.027667125796821013
209770,0.086762381381697
209771,0.07667665646025705
209772,0.02257022999366887
209773,0.08385667814869786
209774,0.039078429533426245
209775,0.4186868268342885
209776,0.5701030790035756
209777,0.061243277831398914
209778,0.34108080129712526
209779,0.01315390195123006
209780,0.15975944071931442
209781,0.008999426982232503
209782,0.03513561221075876
209783,0.2425885926096704
209784,0.9488922992147705
209785,0.01295184791808187
209786,0.015217700198210142
209787,0.11495050180305806
209788,0.1476702953832884
209789,0.4339792883746666
209790,0.5148079211088088
209791,0.5771118254070727
209792,0.1501716151428581
209793,0.16391804671191162
209794,0.576987635788174
209795,0.028504736399155423
209796,0.4225996950370022
209797,0.07871912456322203
209798,0.03331469693155028
209799,0.22891095418796267
209800,0.04989820323682604
209801,0.557098522769106
209802,0.5447625737725093
209803,0.04074884176969183
209804,0.27933536358212074
209805,0.01724509304988288
209806,0.014863579120349258
209807,0.6403366328734528
209808,0.3251793197496294
209809,0.5875512823296936
209810,0.06613441639398258
209811,0.03882910253411379
209812,0.2610143294284658
209813,0.6728229880007097
209814,0.01992201441220792
209815,0.051699794861317885
209816,0.04469643439685825
209817,0.2553278948637486
209818,0.053181752949990974
209819,0.05917307048459976
209820,0.06640979701262048
209821,0.06967506466924649
209822,0.3195708575855798
209823,0.5683870780577529
209824,0.010189516390331303
209825,0.6858305197985264
209826,0.938716723353698
209827,0.3046913690894156
209828,0.1560064919737892
209829,0.06101119649971562
209830,0.02172705036335132
209831,0.3118393175409018
209832,0.028675284648891998
209833,0.08389903124472853
209834,0.27890376500863284
209835,0.04439075073922671
209836,0.025257676537818238
209837,0.02388711239668895
209838,0.9511520338326848
209839,0.6761582391644362
209840,0.004546362873940967
209841,0.027587017921645612
209842,0.2952255725068759
209843,0.00435205298553166
209844,0.13488432400978678
209845,0.02200800953983723
209846,0.06230379281908854
209847,0.35630561200616323
209848,0.009228971882739046
209849,0.011913475778798406
209850,0.24074207151362725
209851,0.20321564000386527
209852,0.8929514217888687
209853,0.11092179731133665
209854,0.06344824725913678
209855,0.1502077647056319
209856,0.0792853623275115
209857,0.012593194631707435
209858,0.01986611374269271
209859,0.05196952541904069
209860,0.3152797127568787
209861,0.05986482806830423
209862,0.060865959236363024
209863,0.019780784295093414
209864,0.11337520293483974
209865,0.25140615480326806
209866,0.06523540680605175
209867,0.18651452768533824
209868,0.10906706894696043
209869,0.02994293470867227
209870,0.12455026505423768
209871,0.10635109927408197
209872,0.37186673926025987
209873,0.04408884939611506
209874,0.023717229029225784
209875,0.15468751402793163
209876,0.6984328297720672
209877,0.07261689908435497
209878,0.49454647798485984
209879,0.05498275631066525
209880,0.003421411148995828
209881,0.010668286734946053
209882,0.8523944262114923
209883,0.04655571680826101
209884,0.1413828475982543
209885,0.08247315827124417
209886,0.007975178670975287
209887,0.033538299524087635
209888,0.026410882557787414
209889,0.8428292402392027
209890,0.07811589587186053
209891,0.33823320906679816
209892,0.09730597008692932
209893,0.714827004284557
209894,0.11549127625217719
209895,0.04521389232479523
209896,0.29068396938431407
209897,0.017165094396490697
209898,0.00736259585206942
209899,0.01612797518599031
209900,0.019697223710559528
209901,0.09734228692486817
209902,0.21628668965144263
209903,0.09238650815546154
209904,0.03670550413556778
209905,0.0059591163203625876
209906,0.004036025465849597
209907,0.03941381320601995
209908,0.1871700478671938
209909,0.0907674160462368
209910,0.1840902181823542
209911,0.0042401122173614985
209912,0.08112489506983021
209913,0.00530271261390996
209914,0.35237770476266556
209915,0.02856546059583065
209916,0.006335388668195626
209917,0.26230437260046563
209918,0.058500782916416305
209919,0.01377550736641739
209920,0.5881940503079183
209921,0.020286365903910683
209922,0.014168624688205924
209923,0.5720996467093175
209924,0.22150158120777283
209925,0.3300847905111691
209926,0.24111895756765253
209927,0.009871055656167547
209928,0.8736214841572161
209929,0.3214303156879103
209930,0.02300576182309104
209931,0.3448173129924617
209932,0.05987986645325431
209933,0.09234472568451504
209934,0.01887481233564363
209935,0.011562662116558405
209936,0.08767462732042205
209937,0.025842632207860525
209938,0.8561401454173176
209939,0.9187428683824306
209940,0.008786950960521647
209941,0.05931755860920836
209942,0.08055606271667104
209943,0.00796537374853936
209944,0.02324435747099865
209945,0.017926700594539588
209946,0.08918432076020379
209947,0.13248427397096307
209948,0.037528369305856187
209949,0.6731289303845426
209950,0.07474858886742629
209951,0.005776529116131478
209952,0.015449468620249493
209953,0.00520348027806671
209954,0.05435681522690112
209955,0.009930333307501692
209956,0.22294401009340006
209957,0.0337720284718874
209958,0.12464103766163041
209959,0.0854983862255984
209960,0.6306596471654532
209961,0.20607182517525607
209962,0.01859860895425319
209963,0.6661120224786453
209964,0.15813133198804957
209965,0.06513927525917536
209966,0.09431323747007538
209967,0.24530537428959076
209968,0.11305633504780657
209969,0.09461565405712623
209970,0.5908693049719659
209971,0.9436771437742932
209972,0.10866027191156499
209973,0.2517574704010491
209974,0.9294047206898066
209975,0.036380710725526545
209976,0.04998298255056706
209977,0.1693675241709035
209978,0.18034889606999238
209979,0.2667670409504296
209980,0.0853328696919317
209981,0.011997324004812595
209982,0.02454971036340794
209983,0.24211672409196872
209984,0.043806595093328245
209985,0.015607625605959735
209986,0.09169206395938749
209987,0.1615893535158852
209988,0.35309180159891485
209989,0.1398989266659976
209990,0.20056572089116037
209991,0.8695592957164614
209992,0.4091264816402693
209993,0.9360102023385685
209994,0.6869493495757487
209995,0.10639541016553886
209996,0.07832143509349915
209997,0.21389992249439516
209998,0.0692949724758468
209999,0.07651888238520373
210000,0.022464825918415244
210001,0.03141872797009907
210002,0.07844198208989732
210003,0.7604422210803821
210004,0.024165882503296196
210005,0.21340884086768036
210006,0.04566363274296535
210007,0.3487528487052977
210008,0.19565902356299295
210009,0.08150850845156425
210010,0.541197410023541
210011,0.02306279866406463
210012,0.12445289924146226
210013,0.01444333595257699
210014,0.25364806250285155
210015,0.18280115560895133
210016,0.8234785825128755
210017,0.010778010584725934
210018,0.023690926491743727
210019,0.028521256579291374
210020,0.7940054427851646
210021,0.008505925326253785
210022,0.005334964466577219
210023,0.2364637195981034
210024,0.008007895216977904
210025,0.04021662941181213
210026,0.023792759355747106
210027,0.34973256172929407
210028,0.1429104573966572
210029,0.1200620610192754
210030,0.2196403237295694
210031,0.028237172184516032
210032,0.10168486701835476
210033,0.02632088015906789
210034,0.09370117649971749
210035,0.11941270140915962
210036,0.08014487692376479
210037,0.011245969564971054
210038,0.017137195792731957
210039,0.464992909747562
210040,0.04138313076937293
210041,0.0014820909888836166
210042,0.09020716233890189
210043,0.04283060817071289
210044,0.026513964133370812
210045,0.01811664094763661
210046,0.3957094879459897
210047,0.6721106186303238
210048,0.15523807125466085
210049,0.6277450461187312
210050,0.19029097488626426
210051,0.08816976543826546
210052,0.040189084823842494
210053,0.12112044245503091
210054,0.1533110080630207
210055,0.19671049427242662
210056,0.03125178772781113
210057,0.010993138197256443
210058,0.464427910775885
210059,0.9389922418240387
210060,0.08678097188655022
210061,0.011379033398269532
210062,0.1866925033111839
210063,0.0190139006690009
210064,0.005666779446806584
210065,0.101527857726239
210066,0.031275144862082334
210067,0.014229617057765941
210068,0.4875447897313072
210069,0.35324084928634186
210070,0.18388814654430405
210071,0.012487487246478572
210072,0.015847718171474214
210073,0.013394916844069378
210074,0.010892581439006219
210075,0.22950906850667424
210076,0.032774558367174376
210077,0.01611015066301963
210078,0.0057497085843067446
210079,0.013791865799245566
210080,0.08556970991762572
210081,0.038530530739664184
210082,0.23658697544932555
210083,0.00986462481171961
210084,0.039401077327682985
210085,0.0075221006151609685
210086,0.048150358043046314
210087,0.03033679714840278
210088,0.0618359623551261
210089,0.5588825544731421
210090,0.05071208825206372
210091,0.04344588442181722
210092,0.026425350941979796
210093,0.034700340690665715
210094,0.07877191549815721
210095,0.027869464959863987
210096,0.025715793198796525
210097,0.3330596271685127
210098,0.6388806318255791
210099,0.17287801316676799
210100,0.024144010162992575
210101,0.01994022711856012
210102,0.017136887667672945
210103,0.09849681977910518
210104,0.027191762872354353
210105,0.03514304587394186
210106,0.6202928386364526
210107,0.02298819969894988
210108,0.004374041274944207
210109,0.6806666308670398
210110,0.025431808622392395
210111,0.028712552230579676
210112,0.8371326566240355
210113,0.011443323623872948
210114,0.018246985829293315
210115,0.08075069656441697
210116,0.2514273116944974
210117,0.010219660619929322
210118,0.05594760119846532
210119,0.028820785379566508
210120,0.48916519565262095
210121,0.01457671898093372
210122,0.27162076980320626
210123,0.5574165760658513
210124,0.0628290329140258
210125,0.8902880410255949
210126,0.009877220220920245
210127,0.012595274512710813
210128,0.1164933512983779
210129,0.0727599444869182
210130,0.5660607814617634
210131,0.17759198282584993
210132,0.36117413998628084
210133,0.05334993053106631
210134,0.0031250100168067102
210135,0.006386101886875327
210136,0.33599619763228905
210137,0.006049520298844598
210138,0.2783083299517756
210139,0.8119640870830749
210140,0.04146202140821205
210141,0.1497497319458308
210142,0.13527611495443675
210143,0.45934245549173097
210144,0.009309174819533757
210145,0.05295503012363546
210146,0.10936149848498734
210147,0.26752212533101444
210148,0.04383966163306126
210149,0.9235999894197852
210150,0.03631637964988878
210151,0.016309250029573966
210152,0.01836090613561699
210153,0.02834908974495087
210154,0.16682430622139094
210155,0.009124987015955653
210156,0.007974797326875878
210157,0.18484115038142018
210158,0.04166351783476594
210159,0.1398990101902176
210160,0.06218565726089623
210161,0.18009935278270772
210162,0.011600160512699844
210163,0.027908055831669852
210164,0.0584865831970346
210165,0.07507199308194877
210166,0.09435610154151482
210167,0.10298649832190022
210168,0.040353511880048744
210169,0.18688768653298327
210170,0.07382881622497406
210171,0.05704268045288455
210172,0.0054556881711001984
210173,0.1730949584173567
210174,0.3871589957530708
210175,0.7783158269899225
210176,0.1281129191726741
210177,0.012253432029490965
210178,0.0609006795623344
210179,0.009353197469708464
210180,0.19906696071331295
210181,0.0052065079459547425
210182,0.13161249083306473
210183,0.1441239899306254
210184,0.007253859625099886
210185,0.005119733461915645
210186,0.36836639216574896
210187,0.5163810121294585
210188,0.9203642790459006
210189,0.006844191292689888
210190,0.43516073564228275
210191,0.04646603855590532
210192,0.9706012447619182
210193,0.008825001005950012
210194,0.03404987356822998
210195,0.005365189223830044
210196,0.02397820602642413
210197,0.2706032126325304
210198,0.037636198108848495
210199,0.1261368387615561
210200,0.13262028635789339
210201,0.03665453340025155
210202,0.5600728100581435
210203,0.46018297594283125
210204,0.2488984616118987
210205,0.193507418854698
210206,0.03713188004718401
210207,0.6239227283614719
210208,0.01816982704809059
210209,0.07103169256237572
210210,0.11839929123293412
210211,0.01774521068049695
210212,0.871014049349946
210213,0.25925600776948676
210214,0.7317772124760137
210215,0.10063657265472827
210216,0.6325371073937336
210217,0.021717093569791818
210218,0.011592290891397374
210219,0.02976322512176041
210220,0.17065682418136227
210221,0.41334895989356674
210222,0.49053879814423323
210223,0.32056775768198054
210224,0.16550626434738103
210225,0.034724706901554776
210226,0.00932821060858055
210227,0.02336354553655453
210228,0.05494045664469069
210229,0.00566185585935467
210230,0.04073381419017522
210231,0.06046927501299373
210232,0.11680787571270906
210233,0.06655569882730568
210234,0.0314790897551148
210235,0.030576786008276388
210236,0.05927642240585949
210237,0.5456365281019995
210238,0.008439303547368352
210239,0.8844992562345559
210240,0.007665324300570293
210241,0.10246618242454578
210242,0.013999951869389285
210243,0.027270588439753034
210244,0.020123815714337166
210245,0.08234941949653556
210246,0.5498486658159042
210247,0.10661763446136163
210248,0.005048421829825405
210249,0.702366213027277
210250,0.03580858956863553
210251,0.01096380316281016
210252,0.021836838490539044
210253,0.006037737347412009
210254,0.2699678429071904
210255,0.8299606141120287
210256,0.06472340455279796
210257,0.011646154683522578
210258,0.5027956295651166
210259,0.02482521500521305
210260,0.021667173842400776
210261,0.5704310749808682
210262,0.03111172988052888
210263,0.802699535493814
210264,0.14211949981240082
210265,0.02253868530797313
210266,0.08389937497882267
210267,0.11566957011480698
210268,0.8206370070838158
210269,0.021509110594606792
210270,0.9160603873750586
210271,0.21962035668292842
210272,0.10854292485371385
210273,0.04247501706559687
210274,0.12551138012251029
210275,0.17339990224713414
210276,0.5279161096275852
210277,0.004259960410404961
210278,0.007324435258748616
210279,0.15950295030705067
210280,0.03086040981080685
210281,0.15072423698198606
210282,0.0071267802675051214
210283,0.28858543836067796
210284,0.008611723005109484
210285,0.6668335536769187
210286,0.07054355899577844
210287,0.2556749202192701
210288,0.0031735042364496565
210289,0.03555958158367975
210290,0.006224604494640303
210291,0.27169267884383586
210292,0.2195990075674335
210293,0.07942369349524311
210294,0.005745537364735325
210295,0.08124898948439561
210296,0.05989512739950064
210297,0.10449900376892958
210298,0.07785904713185468
210299,0.03015361589674378
210300,0.15953889486206074
210301,0.7945971643683613
210302,0.1132458253236731
210303,0.2786390378112189
210304,0.6341110210999731
210305,0.958558417559058
210306,0.028081562540416577
210307,0.8043711363591396
210308,0.09217006471599191
210309,0.6772676029214518
210310,0.2556249197530859
210311,0.08153717032074824
210312,0.29994803946032716
210313,0.4981247863939907
210314,0.7769302251968787
210315,0.34240452013899275
210316,0.2191110259876259
210317,0.35111528792422153
210318,0.16181957406645356
210319,0.4006479837403832
210320,0.11084810279122376
210321,0.13609936189544114
210322,0.0072195616520471535
210323,0.12859881755981617
210324,0.04753833169159866
210325,0.013219328337953435
210326,0.27058373175936934
210327,0.7526501691808422
210328,0.8920135801083714
210329,0.8427708970548455
210330,0.21570147948534443
210331,0.8842637983100495
210332,0.032910970681669274
210333,0.1917570516279307
210334,0.005187504198227927
210335,0.07437841582106922
210336,0.02493849590897303
210337,0.10643381229111694
210338,0.0058449181447654845
210339,0.19772669929775466
210340,0.4810999193504188
210341,0.03272360753310963
210342,0.03373635044190224
210343,0.29919524541639836
210344,0.07064115842036404
210345,0.010996462787992864
210346,0.4949314621343685
210347,0.37245371189367427
210348,0.018836529283627373
210349,0.42032830179855724
210350,0.13173318874170584
210351,0.10976253796289558
210352,0.25900069387689495
210353,0.13291983833810248
210354,0.2467496669609191
210355,0.18479186283884502
210356,0.04815908211217841
210357,0.048043601856778514
210358,0.052838280053343616
210359,0.014830303750858356
210360,0.013217585269077618
210361,0.5091431559001312
210362,0.011984340662455746
210363,0.09175144877141585
210364,0.2181691557604575
210365,0.07555093560620928
210366,0.665350710425195
210367,0.02667729494036487
210368,0.015816173789195705
210369,0.01992270987530041
210370,0.08716181520514879
210371,0.0074045657330263585
210372,0.16453892710049486
210373,0.7135311188867367
210374,0.7141113502775446
210375,0.01072200890783575
210376,0.13611276765826813
210377,0.011750310993405132
210378,0.8680081283160385
210379,0.005712874596402137
210380,0.08141216993685772
210381,0.7581309248488489
210382,0.5700269910478387
210383,0.3553572871827026
210384,0.022473794022836426
210385,0.1661344215240817
210386,0.057452947869531625
210387,0.12555542172519057
210388,0.12386863621886272
210389,0.011832861792381747
210390,0.6934152045031595
210391,0.004910682158090016
210392,0.21533249974194077
210393,0.43629746854121104
210394,0.0071031622089708845
210395,0.56102065388392
210396,0.8671562197983508
210397,0.3356231132114601
210398,0.015921509522196425
210399,0.07764676651341675
210400,0.27592210014480134
210401,0.258482082731004
210402,0.49328486218740086
210403,0.38683648256859454
210404,0.04430459250753454
210405,0.041937487350377035
210406,0.05003465207561232
210407,0.02058568833260973
210408,0.10088188927828826
210409,0.2281930657510061
210410,0.5530329031435052
210411,0.3180515544737463
210412,0.08449579059825298
210413,0.042504583342012105
210414,0.09548351610999842
210415,0.011086889252520351
210416,0.08344134919718492
210417,0.021180670403336353
210418,0.1639237009588996
210419,0.23294617829838518
210420,0.21901166241845116
210421,0.20028265447568702
210422,0.028590667367517295
210423,0.2810582868457421
210424,0.014333274784457992
210425,0.013032080215570752
210426,0.15713431011906298
210427,0.01417820578516527
210428,0.3033478584902438
210429,0.07829576743210735
210430,0.06257673213975871
210431,0.027828897132852165
210432,0.046594922557103645
210433,0.02001598085180711
210434,0.01671403391265427
210435,0.12344063340334492
210436,0.12404198340958339
210437,0.012811553537705337
210438,0.5642048846037897
210439,0.05377999337066467
210440,0.8189024221102461
210441,0.686108257174265
210442,0.44186849087492147
210443,0.069973316937732
210444,0.166646976046632
210445,0.013881182764836447
210446,0.11866723913576052
210447,0.01476541735746157
210448,0.09581397681175816
210449,0.4200179639082589
210450,0.015917128562593943
210451,0.9842705121837845
210452,0.003969693343899338
210453,0.01374652801658973
210454,0.01771409293594104
210455,0.0979964556240082
210456,0.8651491240444642
210457,0.8525877749019428
210458,0.013042715553417832
210459,0.04454355438232067
210460,0.04569149863737341
210461,0.19063451947263368
210462,0.24051902452732135
210463,0.42623350666089943
210464,0.007356347215636188
210465,0.12583563290681699
210466,0.25874729098517396
210467,0.008323538776781512
210468,0.0152959975262406
210469,0.5532851046489999
210470,0.09028673929410255
210471,0.3791653389125606
210472,0.9352609639328324
210473,0.028649596247468233
210474,0.0951625032829186
210475,0.14743785360580927
210476,0.02529673544458457
210477,0.05861216604836675
210478,0.01742969557391071
210479,0.5557340587728307
210480,0.12329031523229425
210481,0.007220581882549389
210482,0.0863595088178083
210483,0.16739597599807912
210484,0.014691749142334964
210485,0.046040774245260034
210486,0.03815063632326357
210487,0.28735121016075255
210488,0.011234143295530291
210489,0.02778009757929455
210490,0.09613924048341503
210491,0.009330180706707145
210492,0.013644702203952004
210493,0.5575917340868263
210494,0.09002199425763238
210495,0.01106183788201881
210496,0.184199682203157
210497,0.5905491845196137
210498,0.6219778690653057
210499,0.5540592265163679
210500,0.10794941116016155
210501,0.03314937548860103
210502,0.02748367269907178
210503,0.008172299827701368
210504,0.006696107237598576
210505,0.026885920737655597
210506,0.034852312536261955
210507,0.5381384589452052
210508,0.044931458069195934
210509,0.05200213449444208
210510,0.04013602260633649
210511,0.011503172057252443
210512,0.010445015031922944
210513,0.14935179548671282
210514,0.13848554652869563
210515,0.42989039589035627
210516,0.19471762442746512
210517,0.05566890282838309
210518,0.026352780930972614
210519,0.007312864821370216
210520,0.16530980701767078
210521,0.013653613614837065
210522,0.01774082625004498
210523,0.018629601073894282
210524,0.12267083850227514
210525,0.4970993932032578
210526,0.34651407109464066
210527,0.0513102903057139
210528,0.16208829303004396
210529,0.0053495079144443925
210530,0.06666197545408946
210531,0.10413287305411752
210532,0.11067094687418934
210533,0.04321553651407438
210534,0.03513375160331404
210535,0.07049587926967694
210536,0.46979086773543277
210537,0.01659412486399382
210538,0.8637524614359923
210539,0.0706085346638213
210540,0.2757090768489521
210541,0.4528600095682216
210542,0.018912123128426238
210543,0.014940909106091454
210544,0.1028041976261669
210545,0.025083496583953934
210546,0.12609562038813624
210547,0.020295629724815172
210548,0.009432641176873017
210549,0.03385681732993572
210550,0.12267287418364135
210551,0.0770714845561348
210552,0.032963912302475716
210553,0.004349627346588881
210554,0.39445807087711565
210555,0.04367729341688112
210556,0.02683004749570209
210557,0.018683171031847107
210558,0.41926994098037257
210559,0.3257994068597936
210560,0.59822438707894
210561,0.03346864515038169
210562,0.8077676663008735
210563,0.06697468361897577
210564,0.3133588715966014
210565,0.24646742284551953
210566,0.1295494933489868
210567,0.1971519923157001
210568,0.04331650522177329
210569,0.010518679531508705
210570,0.0377494202713807
210571,0.7577252185723659
210572,0.22126862018582605
210573,0.8214304581585233
210574,0.007942699795798031
210575,0.0402446716251597
210576,0.028776950097306516
210577,0.06302471226007593
210578,0.2884008249017512
210579,0.08654084846373729
210580,0.05800676160614068
210581,0.15670591151609659
210582,0.8536032373040859
210583,0.024645486727319737
210584,0.09223192819222167
210585,0.7825757258512034
210586,0.4621466727008262
210587,0.02356296323917587
210588,0.729991295356403
210589,0.47016335573589546
210590,0.011785338570675225
210591,0.06894686721841875
210592,0.1455317303998671
210593,0.2920971832940134
210594,0.016071283907826223
210595,0.006658543170360356
210596,0.24342996460021943
210597,0.4713649016582825
210598,0.13129696888349449
210599,0.5031686285462857
210600,0.7409981643975728
210601,0.45567985884454243
210602,0.28117150854031914
210603,0.20875465766332293
210604,0.023977542894136627
210605,0.15877009201758704
210606,0.019925269355968455
210607,0.007026709312993382
210608,0.055118851897568724
210609,0.01352016069489243
210610,0.05723299123610009
210611,0.6646509020161415
210612,0.8167174811305813
210613,0.2710350973991634
210614,0.5965997886656813
210615,0.1318589088590111
210616,0.0394642391549462
210617,0.6315485212153998
210618,0.7169488257604828
210619,0.06095857136313796
210620,0.023518946422925888
210621,0.09197052456593685
210622,0.028391177353052858
210623,0.04005015315869988
210624,0.10689116254023957
210625,0.012564042423909344
210626,0.018900331619453193
210627,0.08745910407118065
210628,0.01651805914027288
210629,0.19045462428900317
210630,0.18045075698545096
210631,0.5746149817911104
210632,0.02805751044059255
210633,0.016137655072978093
210634,0.9631580403515596
210635,0.13864401336765977
210636,0.0344714416623559
210637,0.014565969849407792
210638,0.03126469681060107
210639,0.032860356730145104
210640,0.10753800865173935
210641,0.013229564138794165
210642,0.3320863837706118
210643,0.011685917393635191
210644,0.10374514033796961
210645,0.18686528685215528
210646,0.36036929359990666
210647,0.6113036767077267
210648,0.5315529910278914
