mes,sucursal_sintetica,indice_mes,escala_sucursal_simulada,presupuesto_marketing_plan_UM,indice_precio_plan,indice_competencia_escenario,indice_macro_escenario,estacionalidad_seno,estacionalidad_coseno,ingresos_mes_anterior_UM,ingresos_mensuales_UM,origen
2025-10-01,S06,21,1.3354,2304.4014,100.2690,103.4387,104.9324,-1.0000,-0.0000,64217.2147,62815.3864,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S07,21,1.2067,2178.4411,104.4283,96.7897,105.8042,-1.0000,-0.0000,57499.4952,56442.5853,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S08,21,1.2216,2226.8190,100.6571,97.0161,104.2948,-1.0000,-0.0000,61512.8659,54872.7087,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S09,21,0.8269,2094.9053,98.8549,98.5835,103.2909,-1.0000,-0.0000,37034.7234,44306.5165,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S10,21,1.0202,2287.5263,102.5417,95.5108,103.5460,-1.0000,-0.0000,51297.7287,48886.2011,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S11,21,0.9725,2451.0132,99.9351,99.9809,103.6139,-1.0000,-0.0000,47665.9922,46330.3050,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S12,21,1.3061,2358.4329,101.6750,98.6368,104.6851,-1.0000,-0.0000,68656.9283,65256.0643,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S13,21,1.1363,2238.4587,103.5338,100.1325,103.8933,-1.0000,-0.0000,60362.9473,61630.0777,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S14,21,1.2437,2091.9501,103.4857,95.1605,104.4173,-1.0000,-0.0000,61408.7440,62756.9081,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S15,21,1.0160,2310.5618,101.0912,100.9331,103.9479,-1.0000,-0.0000,47746.2097,48399.4479,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S01,22,1.2144,2477.7218,100.8190,98.4612,103.0398,-0.8660,0.5000,60406.8119,62127.8147,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S02,22,1.0133,2384.5199,103.9373,101.1436,104.7920,-0.8660,0.5000,35582.0913,46360.7517,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S03,22,1.2652,2342.6897,106.1855,99.5241,103.7341,-0.8660,0.5000,55662.9471,62043.0077,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S04,22,1.1684,2102.0474,104.2208,100.5974,103.2891,-0.8660,0.5000,52716.7140,58013.2559,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S05,22,0.8065,1951.9451,105.3989,102.8564,104.3898,-0.8660,0.5000,38669.3945,40832.5636,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S06,22,1.3354,2488.3995,101.0115,102.6256,104.8766,-0.8660,0.5000,62815.3864,62888.1375,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S07,22,1.2067,2458.8176,102.0744,96.8796,102.9282,-0.8660,0.5000,56442.5853,53148.6933,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S08,22,1.2216,2482.9007,101.3395,104.8047,103.9065,-0.8660,0.5000,54872.7087,57385.3206,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S09,22,0.8269,2265.3498,103.5263,99.4923,105.3966,-0.8660,0.5000,44306.5165,44510.7098,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S10,22,1.0202,2539.9876,103.3881,106.6293,103.6366,-0.8660,0.5000,48886.2011,47932.6677,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S11,22,0.9725,2458.4279,103.0963,101.1868,103.2770,-0.8660,0.5000,46330.3050,45646.0263,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S12,22,1.3061,2734.8895,107.3434,101.9794,104.9831,-0.8660,0.5000,65256.0643,62006.0151,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S13,22,1.1363,2262.4524,100.2328,96.5390,106.1224,-0.8660,0.5000,61630.0777,59819.7218,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S14,22,1.2437,2380.7347,101.8888,103.7737,104.3677,-0.8660,0.5000,62756.9081,61280.1723,simulado; ancla agregada de gasto historico sin periodo conocido
2025-11-01,S15,22,1.0160,2259.6417,99.6676,94.9468,104.1384,-0.8660,0.5000,48399.4479,49322.5133,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S01,23,1.2144,2294.2382,102.2379,101.0813,102.4440,-0.5000,0.8660,62127.8147,63138.0471,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S02,23,1.0133,2561.8165,100.2234,101.3953,105.6224,-0.5000,0.8660,46360.7517,50880.6490,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S03,23,1.2652,2499.6246,101.1672,102.3235,104.7951,-0.5000,0.8660,62043.0077,64215.2456,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S04,23,1.1684,2734.3385,102.4703,103.2741,105.4708,-0.5000,0.8660,58013.2559,55661.7047,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S05,23,0.8065,2712.8216,102.7620,95.7765,103.8862,-0.5000,0.8660,40832.5636,43675.4315,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S06,23,1.3354,2525.0332,104.8216,97.7781,103.8018,-0.5000,0.8660,62888.1375,68637.3041,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S07,23,1.2067,2682.5374,103.9402,101.5157,105.0894,-0.5000,0.8660,53148.6933,60323.3553,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S08,23,1.2216,2604.4768,102.6872,103.2376,105.1551,-0.5000,0.8660,57385.3206,59362.2955,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S09,23,0.8269,2398.3218,102.2496,101.4995,106.8065,-0.5000,0.8660,44510.7098,45996.8000,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S10,23,1.0202,2715.1774,102.4764,107.9335,104.2220,-0.5000,0.8660,47932.6677,49415.3564,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S11,23,0.9725,2378.9040,102.7481,103.4589,104.9191,-0.5000,0.8660,45646.0263,49129.1259,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S12,23,1.3061,2549.9524,107.1672,102.1027,103.8805,-0.5000,0.8660,62006.0151,63938.6454,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S13,23,1.1363,2744.2048,101.6441,101.3021,104.5365,-0.5000,0.8660,59819.7218,57745.9932,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S14,23,1.2437,2355.2026,102.7037,102.7229,104.9325,-0.5000,0.8660,61280.1723,64634.7872,simulado; ancla agregada de gasto historico sin periodo conocido
2025-12-01,S15,23,1.0160,2314.3749,101.3612,98.0881,105.9012,-0.5000,0.8660,49322.5133,53979.4730,simulado; ancla agregada de gasto historico sin periodo conocido
